date,code,p_up,label_up,selected_signal
DEMO-001,US.MSTR,0.431354,1,False
DEMO-002,US.COST,0.658029,0,True
DEMO-003,US.ADP,0.497809,1,False
DEMO-004,US.LIN,0.619211,1,True
DEMO-005,US.BKR,0.334036,1,False
DEMO-006,US.GOOG,0.725193,1,True
DEMO-007,US.KHC,0.582662,1,True
DEMO-008,US.ALNY,0.723053,1,True
DEMO-009,US.MRVL,0.323837,1,False
DEMO-010,US.MELI,0.552919,1,False
DEMO-011,US.LITE,0.46772,1,False
DEMO-012,US.CCEP,0.457944,1,False
DEMO-013,US.SNDK,0.639329,1,True
DEMO-014,US.ADBE,0.73151,1,True
DEMO-015,US.AMAT,0.681125,0,True
DEMO-016,US.NBIS,0.730539,1,True
DEMO-017,US.MPWR,0.624152,1,True
DEMO-018,US.TMUS,0.654519,0,True
DEMO-019,US.NFLX,0.556185,0,False
DEMO-020,US.AVGO,0.557464,1,False
DEMO-021,US.MAR,0.53664,1,False
DEMO-022,US.CRWV,0.661254,1,True
DEMO-023,US.AAPL,0.735517,0,True
DEMO-024,US.REGN,0.407079,0,False
DEMO-025,US.QCOM,0.636781,0,True
DEMO-026,US.ABNB,0.523945,1,False
DEMO-027,US.META,0.435973,1,False
DEMO-028,US.ISRG,0.705024,0,True
DEMO-029,US.ORLY,0.728071,1,True
DEMO-030,US.PAYX,0.412641,0,False
DEMO-031,US.CSX,0.346582,1,False
DEMO-032,US.TRI,0.567282,0,True
DEMO-033,US.TER,0.612497,0,True
DEMO-034,US.WMT,0.509229,0,False
DEMO-035,US.APP,0.721937,1,True
DEMO-036,US.AXON,0.407451,0,False
DEMO-037,US.AMZN,0.725594,1,True
DEMO-038,US.PCAR,0.38856,1,False
DEMO-039,US.AMD,0.398961,0,False
DEMO-040,US.RKLB,0.654166,0,True
DEMO-041,US.CSCO,0.534436,0,False
DEMO-042,US.WBD,0.701393,0,True
DEMO-043,US.NVDA,0.505895,1,False
DEMO-044,US.GILD,0.554465,0,False
DEMO-045,US.KDP,0.425195,1,False
DEMO-046,US.DDOG,0.70226,1,True
DEMO-047,US.CEG,0.605035,0,True
DEMO-048,US.MSFT,0.600312,0,True
DEMO-049,US.FANG,0.584414,1,True
DEMO-050,US.DASH,0.503999,1,False
DEMO-051,US.EXC,0.536257,0,False
DEMO-052,US.AMGN,0.411527,0,False
DEMO-053,US.HON,0.608716,0,True
DEMO-054,US.ARM,0.738795,0,True
DEMO-055,US.PLTR,0.331858,1,False
DEMO-056,US.PDD,0.539512,0,False
DEMO-057,US.AEP,0.649687,1,True
DEMO-058,US.TSLA,0.444495,1,False
DEMO-059,US.INTU,0.646728,1,True
DEMO-060,US.GEHC,0.388468,1,False
DEMO-061,US.CDNS,0.451921,0,False
DEMO-062,US.ADSK,0.574109,1,True
DEMO-063,US.ALAB,0.514105,0,False
DEMO-064,US.DXCM,0.427225,1,False
DEMO-065,US.SHOP,0.646194,1,True
DEMO-066,US.ASML,0.435906,0,False
DEMO-067,US.LRCX,0.585814,0,True
DEMO-068,US.PEP,0.434913,1,False
DEMO-069,US.CRWD,0.596196,1,True
DEMO-070,US.FER,0.565493,1,True
DEMO-071,US.SNPS,0.732816,1,True
DEMO-072,US.MU,0.619791,0,True
